ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8271,0.36474752878315536,0.1971968908814872,0.02186883206787888,0.03294624336794689,0.4629173670618809,0.13138126540997275,0.03834747550827751,0.4730459904547506,0.06712966087569823,0.06527854580217447,0.011546226834552292,0.024960802771403837,0.10126367143609932,0.024762101496461714,0.02361035126648399,0.06539304952216497,9.866768631519976e-05,0.18785926633298358,0.06449651416375997,0.008554383105658698,0.03796555297353209,0.39055551032250113,0.061957456596038185,0.019585884264653027
8286,0.35532935770211405,0.28787062316707707,0.039140285567600505,0.03369493610799916,0.32988348074395124,0.17678051431660982,0.06435976809118113,0.33974616922986206,0.07329990818425967,0.07568884213913915,0.02312726535178284,0.028189753157980505,0.1922302232483111,0.02594264238229565,0.043450617058545006,0.07872957183098891,0.00012178072261939156,0.18030676938019888,0.33158146383830933,0.020035948321786057,0.021667750473751596,0.3259136872938951,0.03694550387567902,0.044418759578686136
8298,0.2223204976101778,0.10956864833242395,0.02040237744726103,0.031121284893854365,0.33015613014889067,0.4920572167048472,0.029004587513148362,0.5647066360414045,0.06015873070294501,0.07781466656545652,0.0654656381920053,0.03061174764501369,0.21493802453838676,0.0221199766802509,0.02498976583710334,0.3264662244892632,5.083724102124132e-05,0.17211241421331774,0.0562255847266217,0.007387013205343056,0.019562842596757397,0.573887926905018,0.02815704414511218,0.017591972522042098
8306,0.22023280329605444,0.0940389989006886,0.021497545786940676,0.06575903878492233,0.3770263741272533,0.36034465550945494,0.10016489589318883,0.5321128034895153,0.05981786132596731,0.06216645204399139,0.01660552265370108,0.028701451195052227,0.09808377146181226,0.033874760524315574,0.02395563042568335,0.08019275836572191,0.00010724944270107216,0.21795081588516735,0.05397127796116782,0.00969251094447502,0.021383862282532223,0.3275607152123062,0.02677876877025206,0.04534824024023549
8308,0.16172098703684373,0.10073156424235907,0.022230535354586443,0.03699829347031961,0.42013631903469184,0.1714954506844963,0.04619698574240111,0.4767992004146871,0.0671160132356015,0.06739683419989706,0.011662170381738075,0.026489974614863673,0.09260486254571777,0.02654776592792796,0.02392393898673045,0.06816579357293719,0.00016873594847556183,0.16334078530072754,0.057203400496486145,0.008908372696507079,0.019492243625580857,0.27973922747887003,0.023528808605197588,0.019446797784471784
8311,0.11561962813071956,0.12335932497608489,0.023213421856541974,0.05117187447811851,0.46863612923533293,0.15565302180479434,0.03821346917205306,0.6100307914675879,0.20345285859937173,0.06624526095723046,0.013410891725381542,0.03205140355876313,0.1320253511489282,0.04534195404834402,0.0372199558422174,0.10971379052996005,0.0,0.33092941363271094,0.06822573274311955,0.02870542978926865,0.2313651202332564,0.1787224021553291,0.02129353235887746,0.026618941051404558
8315,0.24706306544120282,0.16436766839229108,0.021859616605943252,0.04007918125998598,0.36321347350388433,0.19819674238606544,0.028605225683450062,0.5912584313189453,0.06339869459645457,0.067228729893638,0.014602830580611766,0.10622088817896472,0.08270620872326909,0.022981158096825723,0.028109006417896102,0.13642798585964536,0.0,0.42954857562232607,0.059619234962867855,0.006710064831527817,0.023537053471757018,0.28560718651611544,0.32379160039816895,0.02171174885282931
8319,0.1780706974828294,0.141229576108407,0.022214404885399722,0.03488669599263328,0.39248634348880296,0.1647705558924075,0.041832638982431655,0.529467456203731,0.06489942695567213,0.06639714437400562,0.021096145225668727,0.026393075935745983,0.10611415067990765,0.02704247585845625,0.026212331021916616,0.08556489001283278,9.79820737344221e-05,0.22205642113879676,0.0798142474701213,0.017698445806948144,0.02155059676864125,0.20914302361710355,0.02621275338358591,0.018690216397327326
8320,0.1594132576899767,0.11944776638000587,0.022462979820389643,0.03383714600101857,0.3516295817797122,0.17389201347405303,0.04847515923287909,0.509305781871893,0.06388387198741294,0.06894016042384217,0.011727029143703955,0.03740116670189281,0.0859147323144022,0.027116152469764763,0.02417693873164788,0.06824397436504626,7.886912775488369e-05,0.17307384312306484,0.057584294089444585,0.03110073223437183,0.019152130043753084,0.21398506249837168,0.09670679672018706,0.036230018148539066
8321,0.15377660606933133,0.123256669430477,0.0232200526896866,0.07799924822928062,0.3858494197108552,0.13954376454133524,0.0476542942815743,0.5158621143669783,0.07591695937017859,0.0666271960971598,0.013416697372249703,0.08823544937461132,0.08005293464831169,0.023416301821857156,0.0347171340373605,0.0822140468331889,6.296318658364319e-05,0.20362479240123588,0.137685596606118,0.03964462539807736,0.018924919179422687,0.2312452119500239,0.12508017767883622,0.019770436600395812
8322,0.1290998903294634,0.09867236982469262,0.022965154312027298,0.0475931643253628,0.364419256825581,0.13221668629553007,0.347531430523265,0.4027699500434312,0.06423632004820252,0.06667832193659988,0.011381693831691932,0.040289582763148556,0.07797385967039597,0.21113971465214776,0.024662619985419375,0.06744931867484637,0.0012529738149480328,0.16002180427118784,0.05747117971770814,0.009402210327958675,0.019186591499332356,0.21411636769291192,0.022447378443591723,0.01788004720892898
8325,0.12533829370059354,0.10050326923619615,0.021710818645935905,0.08294042476815001,0.35232337954913256,0.12575071075325314,0.0537829280680757,0.5726290108499507,0.062100901803339784,0.07100075117046574,0.011520998318920325,0.02804627456823274,0.09974799800579609,0.02513223368634705,0.02335241882021992,0.06562901238519264,0.00031061934597422436,0.1857971645241738,0.11644640922744251,0.007960304354648453,0.019850004355982012,0.2071312521970838,0.022456987060710386,0.019156760536780056
8329,0.1450000073718907,0.0952633347058812,0.02186584555226168,0.06009227351771438,0.43042667389911055,0.13586974295810797,0.04134998080728989,0.5492289537549595,0.06460583747629028,0.06676836273316546,0.011371111193463459,0.02879876832034621,0.09918315803571053,0.028109439229218092,0.026070003463022698,0.07690902981287266,0.0006619726899867577,0.19115550286274527,0.10274683403473431,0.009363826504694523,0.020960075259704603,0.2306990180511879,0.03560301999524511,0.01817713417508493
8333,0.19014228910868528,0.14921523321939398,0.028913474538066804,0.05583528714711059,0.41815513675879934,0.31812761341587786,0.06064404041241873,0.5190815048412654,0.13226169578797464,0.11304075442809522,0.014783028752441744,0.027274784953389447,0.07728271073566445,0.03489060163633145,0.028694647838235186,0.15568515894847665,0.00024468418888676046,0.23216567845919955,0.10212895788571673,0.006663889711598188,0.051954869677675174,0.2959798848917753,0.07317058595953817,0.019932797306494596
8335,0.15012485230878936,0.11384512593208583,0.022035923240040386,0.03376169712878467,0.34462746748979933,0.12108404390803154,0.0323732785482666,0.5504459962619915,0.07303491071297423,0.066797393766759,0.013907877220468204,0.0284132805089357,0.09725931658891049,0.02869141016567503,0.02393607255032204,0.07396725701473658,0.0005443167983408792,0.30548436406156526,0.0632720484168549,0.006757928833870408,0.017989701417422028,0.17987152600907622,0.02207813938087284,0.01856773414160081
8338,0.12569469812723505,0.10599186433234274,0.022742808893585754,0.03385841057928474,0.4256672402282644,0.1178248515815618,0.046388617173701484,0.4965684617512423,0.08255331508875292,0.0907855306727901,0.012392200328696286,0.027089809639436378,0.0846622424693132,0.025020906512473334,0.02579551744581599,0.07192133460144272,0.0002630274138124057,0.3693863470525705,0.0713961999533898,0.0066708725751316025,0.05883814474615609,0.17797561853398172,0.026246931108602253,0.017802591569981
8340,0.2124860736851451,0.19524467741831003,0.021695253226238977,0.037723298908074625,0.47290656239846307,0.15485250106223603,0.03410831441558308,0.5331770972035949,0.06451621753650398,0.06700083196945264,0.015709532086272748,0.06945641433125133,0.10259508473853757,0.04787366038788531,0.043768868184294464,0.08082748548939474,2.8226571592331542e-05,0.3291255220205281,0.06330513121512008,0.006925523019842669,0.024453336603680608,0.2413314058062978,0.1328782761782318,0.021260385662105984
8346,0.2826598312139678,0.24944248170390046,0.03436352803120555,0.03550736522013115,0.3022953355858482,0.13070293857173185,0.04804203769297837,0.37185379622538534,0.08116478603891941,0.20057278572216247,0.011459790257989067,0.02765832526995613,0.11737398646171314,0.02550754444429131,0.02361035126648399,0.07702040664387953,0.00016402628901099575,0.16928426772052607,0.279534722731599,0.008779757951832804,0.01993846398438497,0.24268712039226184,0.02504678926257658,0.019819211653983915
8347,0.14778923149690543,0.1035107620644204,0.021779489032372666,0.039266515279490974,0.39381266901599415,0.14480513972902032,0.04169191069532364,0.5124345983964763,0.06468874183292797,0.06716335317859164,0.012426171709574474,0.02557667643017933,0.09286990593558318,0.03757246595909494,0.023515648976714834,0.11296206313146215,0.00015108931194134223,0.1762562250304217,0.05396259883556495,0.008484569675111873,0.04487117331587884,0.2996704381004411,0.02353731208712473,0.03921542808438555
8352,0.16019384378832224,0.1039139404546886,0.02244578339656468,0.033118518260756645,0.35073405778904876,0.12575941132157645,0.03950128665027378,0.5547153861590585,0.06243978380319276,0.06711528199170817,0.011340165838960591,0.03736887574877559,0.08166845938971591,0.024970867954709364,0.02326553951528444,0.06599627251868065,0.00011556750950510408,0.18964394813558919,0.057004092287978037,0.008921374341589204,0.01917237593996143,0.20599764547105395,0.1263774099839144,0.028588182514371768
8356,0.10805488901823164,0.09504299363187212,0.020832894398330595,0.06076411567888027,0.3908479002702927,0.12452862368593184,0.06728016628632932,0.6570666630644957,0.059714366569137214,0.06586126750695598,0.011381693831691932,0.029078501260807302,0.07340756760177694,0.02682635635321636,0.024317547825417143,0.0656970967508663,0.00010808238658489548,0.39703767949345603,0.05764837127165548,0.007588773096665751,0.019143050140605383,0.19599009872707696,0.025787928402114236,0.017535704919985615
8357,0.12580069293682639,0.09867236982469262,0.02142462904465888,0.05347191659393052,0.4559611337076419,0.1399495050172015,0.350564615497676,0.39868154529975774,0.13897861289511257,0.06822973999788998,0.011534912846151137,0.031620574069653865,0.08928238713978473,0.08005254660974143,0.0235859128244639,0.06599627251868065,0.0015902947184029028,0.18421423401793352,0.05694099940770611,0.009801712454061619,0.05606542845755476,0.20594154234881745,0.025066812973018004,0.028362829432375992
8363,0.1313282852632214,0.09092359890575252,0.02211189433489126,0.029863458446446618,0.4672629005489555,0.16720606500692012,0.027280387440687906,0.465051275822398,0.06764263336338604,0.0663572971180334,0.012349771824217122,0.025976042393550048,0.15687999945299566,0.034098253726546554,0.023180027824258834,0.07902340517957518,0.000698455458045712,0.3401059037055994,0.0804944761661951,0.00850267573648175,0.03000035634616424,0.20317526239407577,0.02358707016902078,0.017505764201684676
8365,0.20627874000167926,0.12981330786940223,0.03084630799529391,0.040886082074162076,0.4199260027483278,0.39079453378144635,0.04507757337807023,0.5479636826712386,0.12161422769559542,0.06882034403180284,0.048030860812673215,0.026292789520874014,0.07855622341196906,0.04617974260464927,0.023291399181566134,0.06689839636024339,3.7340720914272524e-05,0.21545074250715163,0.08000343359658732,0.03353016485707866,0.054023077028268,0.2433725958712316,0.022164308031442162,0.015548886060580726
8378,0.1490655123841728,0.10584991936069066,0.021499159541324944,0.033595652687193105,0.3683785130433076,0.1522598816559921,0.03979617110322863,0.5038465262992063,0.07143917749309953,0.0663572971180334,0.011897137897274977,0.026704635931748214,0.10164444549086676,0.02525283041792322,0.02487517016806371,0.07940861444349542,0.0006354413250641712,0.17340608546144995,0.05783570741283332,0.008559234993338067,0.01892574292089136,0.23718473647352215,0.03470765844360095,0.018626344033878244
8381,0.1314364990601399,0.10054180571890814,0.02226099008341867,0.05308025581183607,0.41382064995816525,0.1270440530095344,0.039401505700622536,0.5029581789050069,0.07165643276688005,0.06764592439598709,0.011520580360715748,0.026110464446870468,0.09149956325512314,0.026996000372944952,0.04537910708933533,0.06807116136273914,5.616972168001711e-05,0.18041412438617216,0.056587416853321866,0.012182010965921057,0.01968699473902953,0.20621810457092948,0.02341459335300993,0.017590762926592653
8383,0.13158927910934046,0.09744046000305001,0.022273288960041618,0.04432089306708036,0.353910104927759,0.19867056694631832,0.13355905649959696,0.4674781110218156,0.06320449682722579,0.06593519399878253,0.022682312458550905,0.0538114427512504,0.09169153012759743,0.030950202157828007,0.023347089969823872,0.08728745133736077,0.0003573756823782772,0.1709073467175603,0.05627281163203053,0.009398971726481336,0.019152130043753084,0.2694241723571414,0.023412075192725906,0.01903201845830721
8389,0.2998112491245639,0.09443523128458003,0.020481935952439224,0.04372532873098753,0.21730490418288384,0.5113919080294598,0.029469261890498775,0.5413374444988519,0.06721511081737652,0.07617723742864274,0.046289747228290386,0.054910594078713106,0.10483233000969848,0.02207518564037577,0.0359207853866892,0.22926286942826127,0.0,0.1855643133679804,0.05837096986076906,0.006598445803105083,0.01863380413361962,0.5937553431605943,0.033386427508142164,0.026356790349955278
8392,0.167153942090592,0.11479055364399386,0.02254264241864493,0.06874820050722512,0.40841943359413435,0.2667309057968313,0.045549245452270376,0.49205642506702923,0.08604978588113361,0.07813167345522104,0.023567606861834376,0.02785062620201032,0.09270589144369983,0.04921332441677298,0.027365647722160432,0.2179920413065121,0.0004592388014066015,0.17590761954796816,0.08163966048004136,0.008864345062725038,0.04883141052180475,0.37395676504185316,0.02659820594515125,0.021889808784623824
8393,0.32350398322394064,0.3267029688301676,0.034246175718142396,0.031035710226237814,0.2783341206433304,0.21564171728196796,0.02938332726326479,0.3046532844547396,0.08119745562995437,0.14104778640060736,0.024737933133710442,0.02666547825036322,0.15618841142039824,0.023564072434885844,0.022458248496871912,0.08600023380857426,4.595857834241533e-05,0.20372781305794604,0.6488545506521984,0.017392864730361068,0.019378536952864563,0.335690857383628,0.042483737894300724,0.04289143179560229
8402,0.20740004938909298,0.15514340384587924,0.03603466760611031,0.03274980807283848,0.34394411921817536,0.21975520807768734,0.04463909257154418,0.45410671888067144,0.07764901392251883,0.0753352692930234,0.027904767794908768,0.05313252576160731,0.07853501974283715,0.05701558390695283,0.03850872963075377,0.06915623849027432,0.0003732654215780761,0.26152463503958345,0.0800452770931245,0.009804988014516238,0.024788264677156734,0.2740776632085064,0.17787996005943846,0.09783105494231499
